Survey log started...
GPS: 12.8986696, 80.187249, Ping Sonar: 0.0, Attitude: 0.045813317100035326, 0.06838209973212889, 175.9044459976983
GPS: 12.8985993, 80.1872552, Ping Sonar: 0.0, Attitude: 0.0456167390530392, 0.06258677760286561, 175.9115767151918
GPS: 12.8985993, 80.1872552, Ping Sonar: 0.0, Attitude: 0.0456167390530392, 0.06258677760286561, 175.9115767151918
GPS: 12.8985993, 80.1872552, Ping Sonar: 0.0, Attitude: 0.04768974815688435, 0.07134263989178562, 175.9178878099849
GPS: 12.8985993, 80.1872552, Ping Sonar: 0.0, Attitude: 0.04768974815688435, 0.07134263989178562, 175.9178878099849
GPS: 12.8985287, 80.1872615, Ping Sonar: 0.0, Attitude: 0.05047668545176773, 0.10131777216792621, 175.86901097628424
GPS: 12.8985287, 80.1872615, Ping Sonar: 0.0, Attitude: 0.05047668545176773, 0.10131777216792621, 175.86901097628424
GPS: 12.8985287, 80.1872615, Ping Sonar: 0.0, Attitude: 0.05047668545176773, 0.10131777216792621, 175.86901097628424
GPS: 12.8985287, 80.1872615, Ping Sonar: 0.0, Attitude: 0.05262931895328576, 0.12792285308900683, 175.87578652394086
GPS: 12.8985287, 80.1872615, Ping Sonar: 0.0, Attitude: 0.05262931895328576, 0.12792285308900683, 175.87578652394086
GPS: 12.8984227, 80.187271, Ping Sonar: 0.0, Attitude: 0.05384698026571903, 0.11730012134106516, 175.88335437354124
GPS: 12.8984227, 80.187271, Ping Sonar: 0.0, Attitude: 0.05384698026571903, 0.11730012134106516, 175.88335437354124
GPS: 12.8984227, 80.187271, Ping Sonar: 0.0, Attitude: 0.05596371525345483, 0.09557934604805769, 175.83686810605013
GPS: 12.8984227, 80.187271, Ping Sonar: 0.0, Attitude: 0.05596371525345483, 0.09557934604805769, 175.83686810605013
GPS: 12.8983163, 80.1872806, Ping Sonar: 0.0, Attitude: 0.05763627116667492, 0.0805177317214416, 175.844094446192
GPS: 12.8983163, 80.1872806, Ping Sonar: 0.0, Attitude: 0.05763627116667492, 0.0805177317214416, 175.844094446192
GPS: 12.8983163, 80.1872806, Ping Sonar: 0.0, Attitude: 0.05763627116667492, 0.0805177317214416, 175.844094446192
GPS: 12.8983163, 80.1872806, Ping Sonar: 0.0, Attitude: 0.0590614928566399, 0.06947378274099376, 175.8521950505476
GPS: 12.8983163, 80.1872806, Ping Sonar: 0.0, Attitude: 0.0590614928566399, 0.06947378274099376, 175.8521950505476
GPS: 12.8982452, 80.187287, Ping Sonar: 0.0, Attitude: 0.0608766222986774, 0.06324989959184527, 175.85873837177257
GPS: 12.8982452, 80.187287, Ping Sonar: 0.0, Attitude: 0.0608766222986774, 0.06324989959184527, 175.85873837177257
GPS: 12.8982452, 80.187287, Ping Sonar: 0.0, Attitude: 0.06448631057396302, 0.07261784421395494, 175.8635058438132
GPS: 12.8982452, 80.187287, Ping Sonar: 0.0, Attitude: 0.06448631057396302, 0.07261784421395494, 175.8635058438132
GPS: 12.8981739, 80.1872936, Ping Sonar: 0.0, Attitude: 0.06731925826425143, 0.10305909021020263, 175.8138913496823
GPS: 12.8981739, 80.1872936, Ping Sonar: 0.0, Attitude: 0.06731925826425143, 0.10305909021020263, 175.8138913496823
GPS: 12.8981739, 80.1872936, Ping Sonar: 0.0, Attitude: 0.06731925826425143, 0.10305909021020263, 175.8138913496823
GPS: 12.8981739, 80.1872936, Ping Sonar: 0.0, Attitude: 0.06995767229522008, 0.13290383524230473, 175.81910961420817
GPS: 12.8981739, 80.1872936, Ping Sonar: 0.0, Attitude: 0.06995767229522008, 0.13290383524230473, 175.81910961420817
GPS: 12.898067, 80.1873034, Ping Sonar: 0.0, Attitude: 0.07246674628888823, 0.1425632701934366, 175.82405467116723
GPS: 12.898067, 80.1873034, Ping Sonar: 0.0, Attitude: 0.07246674628888823, 0.1425632701934366, 175.82405467116723
GPS: 12.898067, 80.1873034, Ping Sonar: 0.0, Attitude: 0.07246674628888823, 0.1425632701934366, 175.82405467116723
GPS: 12.898067, 80.1873034, Ping Sonar: 0.0, Attitude: 0.07484465263604437, 0.12012396433582907, 175.83072093579722
GPS: 12.898067, 80.1873034, Ping Sonar: 0.0, Attitude: 0.07484465263604437, 0.12012396433582907, 175.83072093579722
GPS: 12.89796, 80.1873132, Ping Sonar: 0.0, Attitude: 0.07693577774944592, 0.09516310471508359, 175.83638999280822
GPS: 12.89796, 80.1873132, Ping Sonar: 0.0, Attitude: 0.07693577774944592, 0.09516310471508359, 175.83638999280822
GPS: 12.89796, 80.1873132, Ping Sonar: 0.0, Attitude: 0.07886153757973911, 0.0733644359170689, 175.84267376684465
GPS: 12.89796, 80.1873132, Ping Sonar: 0.0, Attitude: 0.07886153757973911, 0.0733644359170689, 175.84267376684465
GPS: 12.8978886, 80.1873198, Ping Sonar: 0.0, Attitude: 0.0803151739238684, 0.06002591690146702, 175.84808327666735
GPS: 12.8978886, 80.1873198, Ping Sonar: 0.0, Attitude: 0.0803151739238684, 0.06002591690146702, 175.84808327666735
GPS: 12.8978886, 80.1873198, Ping Sonar: 0.0, Attitude: 0.0803151739238684, 0.06002591690146702, 175.84808327666735
GPS: 12.8978886, 80.1873198, Ping Sonar: 0.0, Attitude: 0.08240793988349635, 0.05049452131684645, 175.8535884091384
GPS: 12.8978886, 80.1873198, Ping Sonar: 0.0, Attitude: 0.08240793988349635, 0.05049452131684645, 175.8535884091384
GPS: 12.8978171, 80.1873263, Ping Sonar: 0.0, Attitude: 0.08532747889781317, 0.06145524737710458, 175.85688056031836
GPS: 12.8978171, 80.1873263, Ping Sonar: 0.0, Attitude: 0.08532747889781317, 0.06145524737710458, 175.85688056031836
GPS: 12.8978171, 80.1873263, Ping Sonar: 0.0, Attitude: 0.08837493054661567, 0.09289855015968057, 175.8605278813351
GPS: 12.8978171, 80.1873263, Ping Sonar: 0.0, Attitude: 0.08837493054661567, 0.09289855015968057, 175.8605278813351
GPS: 12.8977099, 80.1873362, Ping Sonar: 0.0, Attitude: 0.08991515821477339, 0.10943711952313921, 175.86416154197354
GPS: 12.8977099, 80.1873362, Ping Sonar: 0.0, Attitude: 0.08991515821477339, 0.10943711952313921, 175.86416154197354
GPS: 12.8977099, 80.1873362, Ping Sonar: 0.0, Attitude: 0.08991515821477339, 0.10943711952313921, 175.86416154197354
GPS: 12.8977099, 80.1873362, Ping Sonar: 0.0, Attitude: 0.0906933061922656, 0.0915803103096549, 175.86824599509714
GPS: 12.8977099, 80.1873362, Ping Sonar: 0.0, Attitude: 0.0906933061922656, 0.0915803103096549, 175.86824599509714
